,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.000000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
recall_5,1.000000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000
ndcg_cut_5,0.877215315338049,0.570641718955320,0.306573596382729,0.202107346500548,0.613147192765458,1.000000000000000,0.919720789148188,0.000000000000000,0.765360636988622
ndcg_cut_10,0.877215315338049,0.570641718955320,0.483812883166777,0.485800275415928,0.797722889545027,1.000000000000000,0.919720789148188,0.422789834406650,0.921786878996207
map_cut_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.750000000000000,0.416666666666667,0.166666666666667,0.083333333333333,0.500000000000000,1.000000000000000,0.833333333333333,0.000000000000000,0.666666666666667
map_cut_10,0.750000000000000,0.416666666666667,0.266666666666667,0.266666666666667,0.611111111111111,1.000000000000000,0.833333333333333,0.226190476190476,0.809523809523809
