,0
P_2,0.3888888888888889
P_5,0.3111111111111111
P_10,0.23333333333333334
recall_2,0.31481481481481477
recall_5,0.6666666666666667
recall_10,1.0
ndcg_cut_2,0.42660461981070835
ndcg_cut_5,0.5838629551198794
ndcg_cut_10,0.7199433983302385
map_cut_2,0.31481481481481477
map_cut_5,0.49074074074074076
map_cut_10,0.5755731922398588
aucroc,0.7788724685276409
roc,"(array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.06896552, 0.11494253, 0.12643678, 0.12643678,
       0.13793103, 0.14942529, 0.14942529, 0.20689655, 0.20689655,
       0.2183908 , 0.2183908 , 0.22988506, 0.25287356, 0.25287356,
       0.26436782, 0.28735632, 0.31034483, 0.31034483, 0.32183908,
       0.34482759, 0.35632184, 0.42528736, 0.43678161, 0.44827586,
       0.48275862, 0.50574713, 0.52873563, 0.54022989, 0.54022989,
       0.6091954 , 0.6091954 , 0.73563218, 0.73563218, 0.81609195,
       0.83908046, 1.        ]), array([0.        , 0.04761905, 0.14285714, 0.19047619, 0.28571429,
       0.33333333, 0.33333333, 0.33333333, 0.33333333, 0.42857143,
       0.47619048, 0.47619048, 0.52380952, 0.52380952, 0.57142857,
       0.57142857, 0.61904762, 0.61904762, 0.61904762, 0.66666667,
       0.71428571, 0.71428571, 0.71428571, 0.76190476, 0.76190476,
       0.76190476, 0.76190476, 0.76190476, 0.76190476, 0.80952381,
       0.80952381, 0.80952381, 0.80952381, 0.85714286, 0.9047619 ,
       0.9047619 , 0.95238095, 0.95238095, 1.        , 1.        ,
       1.        , 1.        ]))"
