,0
P_2,0.15625
P_5,0.17500000000000002
P_10,0.18125
recall_2,0.125
recall_5,0.34375
recall_10,0.7708333333333334
ndcg_cut_2,0.14917830045215885
ndcg_cut_5,0.2557795601280341
ndcg_cut_10,0.42873070160956395
map_cut_2,0.109375
map_cut_5,0.18784722222222225
map_cut_10,0.2852926587301587
aucroc,0.5439407149084569
roc,"(array([0.        , 0.00645161, 0.01935484, 0.01935484, 0.02580645,
       0.0516129 , 0.05806452, 0.06451613, 0.07096774, 0.07096774,
       0.08387097, 0.08387097, 0.09032258, 0.09032258, 0.11612903,
       0.12903226, 0.13548387, 0.2       , 0.20645161, 0.21935484,
       0.22580645, 0.26451613, 0.29677419, 0.29677419, 0.30322581,
       0.30322581, 0.32258065, 0.33548387, 0.34193548, 0.34193548,
       0.3483871 , 0.35483871, 0.36129032, 0.36774194, 0.39354839,
       0.4       , 0.4       , 0.40645161, 0.41290323, 0.42580645,
       0.43225806, 0.44516129, 0.4516129 , 0.45806452, 0.47096774,
       0.47741935, 0.49032258, 0.49032258, 0.50322581, 0.50967742,
       0.50967742, 0.53548387, 0.54193548, 0.56774194, 0.56774194,
       0.57419355, 0.57419355, 0.59354839, 0.63225806, 0.64516129,
       0.6516129 , 0.66451613, 0.67096774, 0.67741935, 0.67741935,
       0.68387097, 0.69677419, 0.69677419, 0.70322581, 0.70322581,
       0.71612903, 0.72258065, 0.7483871 , 0.80645161, 0.81290323,
       0.82580645, 0.83225806, 0.84516129, 0.84516129, 0.8516129 ,
       0.86451613, 0.87096774, 0.87096774, 0.88387097, 1.        ]), array([0.        , 0.        , 0.        , 0.02702703, 0.02702703,
       0.02702703, 0.02702703, 0.05405405, 0.05405405, 0.08108108,
       0.08108108, 0.10810811, 0.10810811, 0.13513514, 0.13513514,
       0.13513514, 0.13513514, 0.13513514, 0.16216216, 0.16216216,
       0.18918919, 0.18918919, 0.18918919, 0.21621622, 0.21621622,
       0.2972973 , 0.2972973 , 0.2972973 , 0.32432432, 0.35135135,
       0.37837838, 0.37837838, 0.40540541, 0.40540541, 0.40540541,
       0.40540541, 0.43243243, 0.45945946, 0.45945946, 0.45945946,
       0.45945946, 0.45945946, 0.48648649, 0.48648649, 0.54054054,
       0.54054054, 0.59459459, 0.62162162, 0.62162162, 0.62162162,
       0.64864865, 0.64864865, 0.64864865, 0.64864865, 0.67567568,
       0.67567568, 0.7027027 , 0.7027027 , 0.7027027 , 0.7027027 ,
       0.72972973, 0.72972973, 0.75675676, 0.75675676, 0.78378378,
       0.78378378, 0.83783784, 0.86486486, 0.86486486, 0.89189189,
       0.89189189, 0.89189189, 0.89189189, 0.89189189, 0.91891892,
       0.91891892, 0.91891892, 0.91891892, 0.94594595, 0.94594595,
       0.94594595, 0.94594595, 0.97297297, 0.97297297, 1.        ]))"
