,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.600000000000000,0.000000000000000,0.000000000000000,0.600000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.000000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.300000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.666666666666667,0.666666666666667,0.000000000000000,1.000000000000000,0.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.570641718955320,0.000000000000000,0.000000000000000,1.000000000000000,0.306573596382729,0.919720789148188,1.000000000000000,0.906025435534682,0.000000000000000,0.000000000000000,1.000000000000000,0.383649139037900,0.703918089034135,0.000000000000000,0.543771309152025,0.000000000000000
ndcg_cut_10,0.177239286784048,0.570641718955320,0.397808801205757,0.204382397588486,1.000000000000000,0.306573596382729,0.919720789148188,1.000000000000000,0.906025435534682,0.323586696973788,0.218407436818164,1.000000000000000,0.550809594004103,0.860344331041720,0.177239286784048,0.543771309152025,0.304467197490518
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.416666666666667,0.000000000000000,0.000000000000000,1.000000000000000,0.166666666666667,0.833333333333333,1.000000000000000,0.805555555555555,0.000000000000000,0.000000000000000,1.000000000000000,0.216666666666667,0.555555555555555,0.000000000000000,0.366666666666667,0.000000000000000
map_cut_10,0.050000000000000,0.416666666666667,0.196428571428571,0.071428571428571,1.000000000000000,0.166666666666667,0.833333333333333,1.000000000000000,0.805555555555555,0.150793650793651,0.083333333333333,1.000000000000000,0.383333333333333,0.698412698412698,0.050000000000000,0.366666666666667,0.130952380952381
