,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000
P_5,0.400000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.333333333333333,0.666666666666667,0.000000000000000,0.000000000000000
recall_5,1.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.613147192765458,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.624050520003838,0.469278726022756,1.000000000000000,0.306573596382729,0.570641718955320
ndcg_cut_10,0.624050520003838,0.784480136471891,1.000000000000000,0.510955993971215,0.570641718955320
map_cut_2,0.250000000000000,0.333333333333333,0.666666666666667,0.000000000000000,0.000000000000000
map_cut_5,0.450000000000000,0.333333333333333,1.000000000000000,0.166666666666667,0.416666666666667
map_cut_10,0.450000000000000,0.569444444444444,1.000000000000000,0.309523809523810,0.416666666666667
