,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000
recall_5,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.500000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542
ndcg_cut_5,0.000000000000000,0.234639363011378,0.000000000000000,0.386852807234542,0.386852807234542
ndcg_cut_10,0.193426403617271,0.401799817977580,0.283692928915380,0.591235204823028,0.386852807234542
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.250000000000000
map_cut_5,0.000000000000000,0.111111111111111,0.000000000000000,0.250000000000000,0.250000000000000
map_cut_10,0.062500000000000,0.222222222222222,0.108333333333333,0.392857142857143,0.250000000000000
