,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000
P_10,0.200000000000000,0.100000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.250000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.000000000000000
recall_10,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.386852807234542,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.195190024996051,0.613147192765458,0.000000000000000,1.000000000000000,0.264068122572591,0.000000000000000,0.469278726022756,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.693426403617271,0.296081910965865,0.237197712769296,0.237197712769296,0.000000000000000
ndcg_cut_10,0.318341219366416,0.613147192765458,0.000000000000000,1.000000000000000,0.482475559390755,0.289064826317888,0.604930699455204,0.193426403617271,0.000000000000000,1.000000000000000,0.323586696973788,1.000000000000000,0.693426403617271,0.444122866448798,0.237197712769296,0.455605149587460,0.323586696973788
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.250000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.083333333333333,0.500000000000000,0.000000000000000,1.000000000000000,0.125000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.583333333333333,0.166666666666667,0.100000000000000,0.100000000000000,0.000000000000000
map_cut_10,0.145833333333333,0.500000000000000,0.000000000000000,1.000000000000000,0.291666666666667,0.100000000000000,0.400000000000000,0.062500000000000,0.000000000000000,1.000000000000000,0.150793650793651,1.000000000000000,0.583333333333333,0.250000000000000,0.100000000000000,0.266666666666667,0.150793650793651
