,0
P_2,0.29411764705882354
P_5,0.17647058823529416
P_10,0.15294117647058827
recall_2,0.2745098039215686
recall_5,0.4068627450980392
recall_10,0.6862745098039216
ndcg_cut_2,0.29411764705882354
ndcg_cut_5,0.3532698709693285
ndcg_cut_10,0.46934773101667016
map_cut_2,0.25
map_cut_5,0.2936274509803921
map_cut_10,0.3530345471521942
aucroc,0.5351204351204351
roc,"(array([0.        , 0.00606061, 0.01818182, 0.02424242, 0.03030303,
       0.04242424, 0.04848485, 0.04848485, 0.04848485, 0.06666667,
       0.06666667, 0.07272727, 0.07272727, 0.12121212, 0.13333333,
       0.13939394, 0.15151515, 0.15757576, 0.16969697, 0.19393939,
       0.2       , 0.22424242, 0.24242424, 0.25454545, 0.27878788,
       0.27878788, 0.29090909, 0.2969697 , 0.32121212, 0.32727273,
       0.32727273, 0.35151515, 0.35757576, 0.35757576, 0.37575758,
       0.38787879, 0.40606061, 0.41212121, 0.41212121, 0.42424242,
       0.43636364, 0.44848485, 0.46060606, 0.46666667, 0.47878788,
       0.50909091, 0.55757576, 0.56969697, 0.58787879, 0.59393939,
       0.59393939, 0.60606061, 0.60606061, 0.61818182, 0.62424242,
       0.62424242, 0.63030303, 0.64242424, 0.64848485, 0.64848485,
       0.66060606, 0.67272727, 0.67272727, 0.68484848, 0.68484848,
       0.6969697 , 0.70909091, 0.72121212, 0.72121212, 0.72727273,
       0.76969697, 0.76969697, 0.79393939, 0.8       , 0.82424242,
       0.82424242, 0.83636364, 0.87272727, 0.88484848, 0.8969697 ,
       1.        ]), array([0.        , 0.        , 0.        , 0.02564103, 0.02564103,
       0.02564103, 0.02564103, 0.07692308, 0.1025641 , 0.1025641 ,
       0.12820513, 0.12820513, 0.15384615, 0.15384615, 0.20512821,
       0.20512821, 0.25641026, 0.28205128, 0.28205128, 0.28205128,
       0.30769231, 0.30769231, 0.30769231, 0.30769231, 0.30769231,
       0.33333333, 0.33333333, 0.33333333, 0.33333333, 0.33333333,
       0.35897436, 0.35897436, 0.35897436, 0.38461538, 0.41025641,
       0.41025641, 0.43589744, 0.43589744, 0.48717949, 0.48717949,
       0.48717949, 0.48717949, 0.48717949, 0.48717949, 0.53846154,
       0.53846154, 0.53846154, 0.53846154, 0.56410256, 0.56410256,
       0.58974359, 0.58974359, 0.61538462, 0.61538462, 0.64102564,
       0.66666667, 0.66666667, 0.66666667, 0.66666667, 0.69230769,
       0.69230769, 0.69230769, 0.71794872, 0.71794872, 0.74358974,
       0.74358974, 0.74358974, 0.74358974, 0.76923077, 0.79487179,
       0.79487179, 0.84615385, 0.84615385, 0.87179487, 0.87179487,
       0.8974359 , 0.8974359 , 0.8974359 , 0.8974359 , 0.8974359 ,
       1.        ]))"
