,0
P_2,0.2
P_5,0.12000000000000002
P_10,0.15999999999999998
recall_2,0.2
recall_5,0.26666666666666666
recall_10,0.6666666666666666
ndcg_cut_2,0.15474112289381664
ndcg_cut_5,0.20166899549609232
ndcg_cut_10,0.37140143251356017
map_cut_2,0.1
map_cut_5,0.12222222222222223
map_cut_10,0.2071825396825397
aucroc,0.5520833333333334
roc,"(array([0.        , 0.02083333, 0.04166667, 0.04166667, 0.22916667,
       0.22916667, 0.41666667, 0.41666667, 0.4375    , 0.4375    ,
       0.5625    , 0.5625    , 0.58333333, 0.58333333, 0.77083333,
       1.        ]), array([0.        , 0.        , 0.        , 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.41666667, 0.41666667, 0.66666667,
       0.66666667, 0.75      , 0.75      , 0.83333333, 0.83333333,
       1.        ]))"
