,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000
P_5,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.666666666666667,0.333333333333333
recall_5,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.666666666666667,0.333333333333333
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,1.000000000000000,0.386852807234542
ndcg_cut_5,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.264068122572591,0.530721273977243,0.765360636988622,0.296081910965865
ndcg_cut_10,0.177239286784048,0.388958094368054,0.580279210851812,0.361814983563616,0.457494526189862,0.687147515984829,0.901012610421070,0.431733884398313
map_cut_2,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.666666666666667,0.166666666666667
map_cut_5,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.125000000000000,0.388888888888889,0.666666666666667,0.166666666666667
map_cut_10,0.050000000000000,0.182539682539683,0.375000000000000,0.155555555555556,0.250000000000000,0.531746031746032,0.766666666666667,0.233333333333333
