,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000
P_5,0.400000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.300000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000
recall_5,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000
recall_10,0.750000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,0.386852807234542
ndcg_cut_5,0.441492413736781,0.000000000000000,0.570641718955320,0.000000000000000,0.416181155548731,0.613147192765458,1.000000000000000,0.693426403617271
ndcg_cut_10,0.564643608107146,0.177239286784048,0.570641718955320,0.289064826317888,0.416181155548731,0.613147192765458,1.000000000000000,0.693426403617271
map_cut_2,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.250000000000000
map_cut_5,0.291666666666667,0.000000000000000,0.416666666666667,0.000000000000000,0.244444444444444,0.500000000000000,1.000000000000000,0.583333333333333
map_cut_10,0.385416666666667,0.050000000000000,0.416666666666667,0.100000000000000,0.244444444444444,0.500000000000000,1.000000000000000,0.583333333333333
