,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.50000
P_5,0.20000,0.20000,0.20000,0.20000,0.20000
P_10,0.10000,0.20000,0.30000,0.20000,0.20000
recall_2,0.50000,0.00000,0.00000,0.00000,0.50000
recall_5,0.50000,0.50000,0.33333,0.50000,0.50000
recall_10,0.50000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.38685
ndcg_cut_5,0.61315,0.30657,0.20211,0.30657,0.38685
ndcg_cut_10,0.61315,0.51096,0.47903,0.49115,0.57143
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.25000
map_cut_5,0.50000,0.16667,0.08333,0.16667,0.25000
map_cut_10,0.50000,0.30952,0.25741,0.27778,0.36111
success_2,1.00000,0.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.66667,1.00000,0.66667,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
