metrics,mean,std
P_2,0.06666666666666667,0.11547005383792518
P_5,0.1466666666666667,0.061101009266077866
P_10,0.18000000000000002,0.020000000000000018
recall_2,0.06666666666666667,0.11547005383792518
recall_5,0.3333333333333333,0.1333333333333333
recall_10,0.8000000000000002,0.10000000000000003
ndcg_cut_2,0.06666666666666667,0.11547005383792518
ndcg_cut_5,0.2226362578054655,0.12920790356520767
ndcg_cut_10,0.4146707055711425,0.11012259308807215
map_cut_2,0.049999999999999996,0.08660254037844387
map_cut_5,0.13185185185185183,0.09217089156034461
map_cut_10,0.23844797178130508,0.09691513367490089
success_2,0.13333333333333333,0.23094010767585035
success_5,0.6666666666666666,0.30550504633038933
success_10,1.0,0.0
aucroc,0.49382716049382713,0.08700761691607276
skill_coverage_2,0.6444444444444444,0.1924500897298752
skill_coverage_5,0.9222222222222222,0.13471506281091264
skill_coverage_10,1.0,0.0
