,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.40000,0.20000,0.00000
P_10,0.20000,0.10000,0.30000,0.20000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.50000,0.00000,0.66667,0.50000,0.00000
recall_10,1.00000,0.50000,1.00000,1.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.23720,0.00000,0.43675,0.30657,0.00000
ndcg_cut_10,0.45561,0.20438,0.57801,0.49115,0.20438
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.10000,0.00000,0.27778,0.16667,0.00000
map_cut_10,0.26667,0.07143,0.38889,0.27778,0.07143
success_2,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.33333,0.50000,0.33333,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
