,q0,q1
P_2,0.0,0.0
P_5,0.13333333333333333,0.06666666666666667
P_10,0.10000000000000002,0.06666666666666667
recall_2,0.0,0.0
recall_5,0.2222222222222222,0.16666666666666666
recall_10,0.3333333333333333,0.3333333333333333
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.12102786169156844,0.08802270752419696
ndcg_cut_10,0.17316994236076363,0.149547939784053
map_cut_2,0.0,0.0
map_cut_5,0.044444444444444446,0.041666666666666664
map_cut_10,0.06031746031746032,0.0787037037037037
success_2,0.0,0.0
success_5,0.6666666666666666,0.3333333333333333
success_10,1.0,0.3333333333333333
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.16666666666666666
