,mean,std
P_2,0.0,0.0
P_5,0.10000000000000002,0.1
P_10,0.08333333333333333,0.05773502691896259
recall_2,0.0,0.0
recall_5,0.19444444444444442,0.20971762320196524
recall_10,0.3333333333333333,0.2886751345948129
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.1045252846078827,0.11203749228141205
ndcg_cut_10,0.1613589410724083,0.1332854093152838
map_cut_2,0.0,0.0
map_cut_5,0.04305555555555555,0.048650777467047206
map_cut_10,0.06951058201058201,0.07106840781884098
success_2,0.0,0.0
success_5,0.5,0.5
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.4589147286821705,0.16287926715739906
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.08333333333333333,0.14433756729740646
