,mean
P_2,0.6666666666666666
P_5,0.36666666666666675
P_10,0.20000000000000004
recall_2,0.5333333333333333
recall_5,0.6
recall_10,0.6055555555555555
ndcg_cut_2,0.6666666666666666
ndcg_cut_5,0.6840678141425057
ndcg_cut_10,0.665926984474856
map_cut_2,0.5305555555555556
map_cut_5,0.5897222222222221
map_cut_10,0.5913888888888889
success_2,0.8333333333333334
success_5,1.0
success_10,1.0
aucroc,0.6604854025403841
skill_coverage_2,0.075
skill_coverage_5,0.1722222222222222
skill_coverage_10,0.22777777777777777
