,q0,q1,q2,q3,q4,q5
P_2,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000
P_5,0.40000,0.40000,0.60000,0.60000,0.20000,0.40000
P_10,0.20000,0.20000,0.30000,0.30000,0.20000,0.20000
recall_2,1.00000,1.00000,0.03333,0.66667,0.00000,1.00000
recall_5,1.00000,1.00000,0.10000,1.00000,0.03333,1.00000
recall_10,1.00000,1.00000,0.10000,1.00000,0.06667,1.00000
ndcg_cut_2,1.00000,1.00000,0.61315,1.00000,0.00000,1.00000
ndcg_cut_5,1.00000,1.00000,0.65481,1.00000,0.13121,1.00000
ndcg_cut_10,1.00000,1.00000,0.42493,1.00000,0.15140,1.00000
map_cut_2,1.00000,1.00000,0.03333,0.66667,0.00000,1.00000
map_cut_5,1.00000,1.00000,0.08056,1.00000,0.00667,1.00000
map_cut_10,1.00000,1.00000,0.08056,1.00000,0.01407,1.00000
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.08333,0.00000,0.00000,0.00000
skill_coverage_5,0.50000,0.25000,0.08333,1.00000,0.20000,0.00000
skill_coverage_10,0.50000,0.50000,0.25000,1.00000,0.20000,1.00000
