,q0,q1,q2,q3,q4,q5
P_2,0.50000,1.00000,0.50000,1.00000,0.00000,1.00000
P_5,0.40000,0.40000,0.40000,0.60000,0.00000,0.40000
P_10,0.20000,0.20000,0.30000,0.30000,0.20000,0.20000
recall_2,0.50000,1.00000,0.03333,0.66667,0.00000,1.00000
recall_5,1.00000,1.00000,0.06667,1.00000,0.00000,1.00000
recall_10,1.00000,1.00000,0.10000,1.00000,0.06667,1.00000
ndcg_cut_2,0.61315,1.00000,0.38685,1.00000,0.00000,1.00000
ndcg_cut_5,0.91972,1.00000,0.38357,1.00000,0.00000,1.00000
ndcg_cut_10,0.91972,1.00000,0.31253,1.00000,0.13305,1.00000
map_cut_2,0.50000,1.00000,0.01667,0.66667,0.00000,1.00000
map_cut_5,0.83333,1.00000,0.03889,1.00000,0.00000,1.00000
map_cut_10,0.83333,1.00000,0.04889,1.00000,0.01083,1.00000
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.08333,0.00000,0.20000,0.00000
skill_coverage_5,0.50000,0.25000,0.25000,0.00000,0.20000,0.00000
skill_coverage_10,0.50000,0.75000,0.41667,0.00000,0.20000,1.00000
