,mean
P_2,0.75
P_5,0.43333333333333335
P_10,0.2333333333333333
recall_2,0.6166666666666666
recall_5,0.6888888888888888
recall_10,0.6944444444444445
ndcg_cut_2,0.7688578654609097
ndcg_cut_5,0.7976689558775787
ndcg_cut_10,0.7627205591521135
map_cut_2,0.6166666666666666
map_cut_5,0.6812037037037038
map_cut_10,0.6824382716049383
success_2,0.8333333333333334
success_5,1.0
success_10,1.0
aucroc,0.7656282720622748
skill_coverage_2,0.013888888888888888
skill_coverage_5,0.33888888888888896
skill_coverage_10,0.5750000000000001
