,mean
P_2,0.6666666666666666
P_5,0.3666666666666667
P_10,0.2333333333333333
recall_2,0.5333333333333333
recall_5,0.6777777777777777
recall_10,0.6944444444444445
ndcg_cut_2,0.6666666666666666
ndcg_cut_5,0.7172145260865873
ndcg_cut_10,0.7275503190842437
map_cut_2,0.5305555555555556
map_cut_5,0.6453703703703704
map_cut_10,0.6488425925925926
success_2,0.8333333333333334
success_5,0.8333333333333334
success_10,1.0
aucroc,0.6222352202075345
skill_coverage_2,0.04722222222222222
skill_coverage_5,0.19999999999999998
skill_coverage_10,0.4777777777777778
