,mean,std
P_2,0.6388888888888888,0.048112522432468774
P_5,0.3666666666666667,3.925231146709438e-17
P_10,0.22777777777777777,0.025458753860865754
recall_2,0.5407407407407407,0.012830005981991702
recall_5,0.6185185185185186,0.05250906251391781
recall_10,0.6666666666666666,0.052996622300941494
ndcg_cut_2,0.6451748440425255,0.0372249287322708
ndcg_cut_5,0.6927719248462155,0.02145812646657282
ndcg_cut_10,0.7041534544327398,0.03338108352424168
map_cut_2,0.5388888888888889,0.014433756729740658
map_cut_5,0.5996296296296295,0.04167973046233501
map_cut_10,0.6160030864197531,0.02959685446141296
success_2,0.7777777777777778,0.09622504486493767
success_5,0.9444444444444445,0.0962250448649376
success_10,1.0,0.0
aucroc,0.674871043136462,0.06111199998281257
skill_coverage_2,0.061111111111111116,0.013888888888888888
skill_coverage_5,0.26944444444444443,0.1450042570682021
skill_coverage_10,0.39444444444444443,0.14433756729740646
