,q0,q1,q2,q3,q4,q5
P_2,1.00000,1.00000,0.50000,0.50000,0.00000,1.00000
P_5,0.40000,0.40000,0.40000,0.40000,0.20000,0.40000
P_10,0.20000,0.20000,0.20000,0.30000,0.50000,0.20000
recall_2,1.00000,1.00000,0.03333,0.33333,0.00000,1.00000
recall_5,1.00000,1.00000,0.06667,0.66667,0.03333,1.00000
recall_10,1.00000,1.00000,0.06667,1.00000,0.16667,1.00000
ndcg_cut_2,1.00000,1.00000,0.38685,0.61315,0.00000,1.00000
ndcg_cut_5,1.00000,1.00000,0.38357,0.70392,0.14607,1.00000
ndcg_cut_10,1.00000,1.00000,0.24891,0.85196,0.36746,1.00000
map_cut_2,1.00000,1.00000,0.01667,0.33333,0.00000,1.00000
map_cut_5,1.00000,1.00000,0.03889,0.55556,0.00833,1.00000
map_cut_10,1.00000,1.00000,0.03889,0.68056,0.06184,1.00000
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
skill_coverage_5,0.50000,0.00000,0.33333,0.00000,0.20000,0.00000
skill_coverage_10,0.50000,0.25000,0.50000,0.00000,0.20000,1.00000
