,mean
P_2,0.6666666666666666
P_5,0.3666666666666667
P_10,0.26666666666666666
recall_2,0.5611111111111111
recall_5,0.6277777777777778
recall_10,0.7055555555555556
ndcg_cut_2,0.6666666666666666
ndcg_cut_5,0.7055921343746961
ndcg_cut_10,0.744720981933115
map_cut_2,0.5583333333333333
map_cut_5,0.6004629629629629
map_cut_10,0.630213844797178
success_2,0.8333333333333334
success_5,1.0
success_10,1.0
aucroc,0.8509708772917977
skill_coverage_2,0.03333333333333333
skill_coverage_5,0.1722222222222222
skill_coverage_10,0.4083333333333334
