,q0,q1,q2,q3,q4,q5
P_2,0.8333333333333334,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334
P_5,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4666666666666666,0.20000000000000004,0.3333333333333333
P_10,0.20000000000000004,0.20000000000000004,0.3,0.3,0.19999999999999998,0.16666666666666666
recall_2,0.8333333333333334,1.0,0.011111111111111112,0.5555555555555555,0.011111111111111112,0.8333333333333334
recall_5,1.0,1.0,0.06666666666666667,0.7777777777777777,0.03333333333333333,0.8333333333333334
recall_10,1.0,1.0,0.10000000000000002,1.0,0.06666666666666667,0.8333333333333334
ndcg_cut_2,0.8710490642551528,1.0,0.1289509357448472,0.8710490642551528,0.1289509357448472,0.8710490642551528
ndcg_cut_5,0.9732402630493958,1.0,0.3254960824019661,0.8230929086742522,0.16375323069652525,0.8710490642551528
ndcg_cut_10,0.9732402630493958,1.0,0.27572328546821656,0.9281600454906305,0.17674806833304355,0.8710490642551528
map_cut_2,0.8333333333333334,1.0,0.005555555555555556,0.5555555555555555,0.005555555555555556,0.8333333333333334
map_cut_5,0.9444444444444443,1.0,0.02944444444444444,0.7777777777777777,0.012777777777777777,0.8333333333333334
map_cut_10,0.9444444444444443,1.0,0.03981481481481481,0.8564814814814815,0.021944444444444444,0.8333333333333334
success_2,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
success_5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
success_10,1.0,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.0,0.0,0.16666666666666666,0.0,0.20000000000000004,0.0
skill_coverage_5,0.5,0.25,0.3333333333333333,0.0,0.20000000000000004,0.3333333333333333
skill_coverage_10,0.5,0.5833333333333334,0.4166666666666667,0.0,0.20000000000000004,0.6666666666666666
