,q0,q1
P_2,0.0,0.16666666666666666
P_5,0.06666666666666667,0.06666666666666667
P_10,0.06666666666666667,0.03333333333333333
recall_2,0.0,0.16666666666666666
recall_5,0.1111111111111111,0.16666666666666666
recall_10,0.2222222222222222,0.16666666666666666
ndcg_cut_2,0.0,0.20438239758848611
ndcg_cut_5,0.06051393084578422,0.20438239758848611
ndcg_cut_10,0.10573125532326681,0.20438239758848611
map_cut_2,0.0,0.16666666666666666
map_cut_5,0.022222222222222223,0.16666666666666666
map_cut_10,0.03333333333333333,0.16666666666666666
