,q0,q1
P_2,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.000000000000000
P_10,0.100000000000000,0.000000000000000
recall_2,0.000000000000000,0.000000000000000
recall_5,0.333333333333333,0.000000000000000
recall_10,0.333333333333333,0.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000
ndcg_cut_5,0.181541792537353,0.000000000000000
ndcg_cut_10,0.181541792537353,0.000000000000000
map_cut_2,0.000000000000000,0.000000000000000
map_cut_5,0.066666666666667,0.000000000000000
map_cut_10,0.066666666666667,0.000000000000000
