,mean,std
P_2,0.08333333333333333,0.14433756729740646
P_5,0.06666666666666667,0.05773502691896258
P_10,0.05000000000000001,0.05
recall_2,0.08333333333333333,0.14433756729740646
recall_5,0.13888888888888887,0.1272937693043289
recall_10,0.19444444444444442,0.20971762320196524
ndcg_cut_2,0.10219119879424306,0.17700034839800038
ndcg_cut_5,0.13244816421713518,0.15747885095305927
ndcg_cut_10,0.15505682645587646,0.19530302755255138
map_cut_2,0.08333333333333333,0.14433756729740646
map_cut_5,0.09444444444444444,0.13574213025411797
map_cut_10,0.09999999999999999,0.1452966314513558
aucroc,0.36434108527131787,0.1938666546646895
