,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,0.500000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.264068122572591,0.671386072523304,0.237197712769296,0.237197712769296
ndcg_cut_10,0.184575696779568,0.448643819352159,0.827812314530889,0.414436999553344,0.441580110357782
map_cut_2,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.125000000000000,0.500000000000000,0.100000000000000,0.100000000000000
map_cut_10,0.055555555555556,0.236111111111111,0.642857142857143,0.200000000000000,0.242857142857143
