,q0,q1,q2,q3,q4
P_2,0.0,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666
P_5,0.06666666666666667,0.20000000000000004,0.3333333333333333,0.26666666666666666,0.3333333333333333
P_10,0.13333333333333333,0.20000000000000004,0.3,0.20000000000000004,0.20000000000000004
recall_2,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
recall_5,0.16666666666666666,0.5,0.5555555555555555,0.6666666666666666,0.8333333333333334
recall_10,0.6666666666666666,1.0,1.0,1.0,1.0
ndcg_cut_2,0.0,0.20438239758848611,0.46228426907818054,0.3333333333333333,0.20438239758848611
ndcg_cut_5,0.10219119879424306,0.3804278126368801,0.49939641915547095,0.4914651418461975,0.5296028178819793
ndcg_cut_10,0.29092365917827706,0.5691602730209141,0.7059526218020219,0.6186723699703754,0.597730283744808
map_cut_2,0.0,0.16666666666666666,0.2222222222222222,0.25,0.16666666666666666
map_cut_5,0.05555555555555555,0.25,0.35185185185185186,0.3499999999999999,0.375
map_cut_10,0.1312169312169312,0.3679894179894179,0.5198412698412698,0.4309523809523809,0.4226190476190476
