,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000
recall_5,0.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.386852807234542,0.386852807234542,0.613147192765458
ndcg_cut_5,0.000000000000000,0.613147192765458,0.530721273977243,0.386852807234542,0.850344905534755
ndcg_cut_10,0.381621684372534,0.790386479549506,0.678762229460176,0.591235204823028,0.850344905534755
map_cut_2,0.000000000000000,0.500000000000000,0.166666666666667,0.250000000000000,0.500000000000000
map_cut_5,0.000000000000000,0.500000000000000,0.388888888888889,0.250000000000000,0.700000000000000
map_cut_10,0.171428571428571,0.600000000000000,0.513888888888889,0.392857142857143,0.700000000000000
