,mean,std
P_2,0.2333333333333333,0.1527525231651947
P_5,0.24,0.03999999999999998
P_10,0.20666666666666667,0.011547005383792493
recall_2,0.19999999999999998,0.15275252316519464
recall_5,0.5444444444444444,0.11706281947614154
recall_10,0.9333333333333332,0.05773502691896257
ndcg_cut_2,0.24087647951769728,0.1431320090778573
ndcg_cut_5,0.4006166780629541,0.10403175275052437
ndcg_cut_10,0.5564878415432792,0.09783452893290773
map_cut_2,0.1611111111111111,0.11097213530798988
map_cut_5,0.2764814814814815,0.10288482913356868
map_cut_10,0.3745238095238095,0.1000953186433357
aucroc,0.6184062850729517,0.08358943291297613
