,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.500000000000000,0.333333333333333,1.000000000000000,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000
ndcg_cut_5,0.306573596382729,0.264068122572591,0.296081910965865,0.850344905534755,0.501265835341887
ndcg_cut_10,0.306573596382729,0.468450520161077,0.611283321415000,0.850344905534755,0.501265835341887
map_cut_2,0.000000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.000000000000000
map_cut_5,0.166666666666667,0.125000000000000,0.166666666666667,0.700000000000000,0.325000000000000
map_cut_10,0.166666666666667,0.267857142857143,0.402777777777778,0.700000000000000,0.325000000000000
