,mean,std
P_2,0.0,0.0
P_5,0.03333333333333333,0.05773502691896258
P_10,0.08333333333333333,0.07637626158259735
recall_2,0.0,0.0
recall_5,0.08333333333333333,0.14433756729740646
recall_10,0.3611111111111111,0.3154949081000152
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.05109559939712153,0.08850017419900019
ndcg_cut_10,0.16750545806393183,0.14549819272762282
map_cut_2,0.0,0.0
map_cut_5,0.027777777777777776,0.048112522432468816
map_cut_10,0.08425925925925926,0.08334876400346528
success_2,0.0,0.0
success_5,0.16666666666666666,0.2886751345948129
success_10,0.5,0.5
aucroc,0.49767441860465117,0.17582379694358882
skill_coverage_2,0.0,0.0
skill_coverage_5,0.08333333333333333,0.14433756729740646
skill_coverage_10,0.08333333333333333,0.14433756729740646
