,q0,q1
P_2,0.0,0.0
P_5,0.0,0.06666666666666667
P_10,0.06666666666666667,0.10000000000000002
recall_2,0.0,0.0
recall_5,0.0,0.16666666666666666
recall_10,0.2222222222222222,0.5
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.10219119879424306
ndcg_cut_10,0.10093747613288334,0.23407343999498034
map_cut_2,0.0,0.0
map_cut_5,0.0,0.05555555555555555
map_cut_10,0.040740740740740744,0.12777777777777777
success_2,0.0,0.0
success_5,0.0,0.3333333333333333
success_10,0.3333333333333333,0.6666666666666666
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.16666666666666666
skill_coverage_10,0.0,0.16666666666666666
