,mean,std
P_2,0.0,0.0
P_5,0.044444444444444446,0.03849001794597505
P_10,0.022222222222222223,0.019245008972987525
recall_2,0.0,0.0
recall_5,0.024691358024691357,0.021383343303319473
recall_10,0.024691358024691357,0.021383343303319473
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.035072050275501615,0.03062502503567611
ndcg_cut_10,0.02430570921328254,0.02122382202692583
map_cut_2,0.0,0.0
map_cut_5,0.007201646090534979,0.006424895060080656
map_cut_10,0.007201646090534979,0.006424895060080656
success_2,0.0,0.0
success_5,0.2222222222222222,0.19245008972987526
success_10,0.2222222222222222,0.19245008972987526
aucroc,0.4301479152108083,0.033596429561973416
skill_coverage_2,0.2222222222222222,0.09622504486493763
skill_coverage_5,0.38888888888888884,0.09622504486493764
skill_coverage_10,0.6666666666666666,0.0
