,q0,q1,q2
P_2,0.0,0.0,0.0
P_5,0.0,0.13333333333333333,0.0
P_10,0.0,0.06666666666666667,0.0
recall_2,0.0,0.0,0.0
recall_5,0.0,0.07407407407407407,0.0
recall_10,0.0,0.07407407407407407,0.0
ndcg_cut_2,0.0,0.0,0.0
ndcg_cut_5,0.0,0.10521615082650483,0.0
ndcg_cut_10,0.0,0.07291712763984762,0.0
map_cut_2,0.0,0.0,0.0
map_cut_5,0.0,0.021604938271604937,0.0
map_cut_10,0.0,0.021604938271604937,0.0
success_2,0.0,0.0,0.0
success_5,0.0,0.6666666666666666,0.0
success_10,0.0,0.6666666666666666,0.0
skill_coverage_2,0.0,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.3333333333333333,0.5,0.3333333333333333
skill_coverage_10,0.5,0.5,1.0
