,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.037037037037037035
recall_10,0.037037037037037035
ndcg_cut_2,0.0
ndcg_cut_5,0.04868944994756882
ndcg_cut_10,0.03374286940410006
map_cut_2,0.0
map_cut_5,0.009259259259259259
map_cut_10,0.009259259259259259
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.41352201257861637
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.3333333333333333
skill_coverage_10,0.6666666666666666
