,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.50000,0.50000,0.00000
P_5,0.20000,0.20000,0.20000,0.20000,0.00000
P_10,0.10000,0.10000,0.20000,0.20000,0.20000
recall_2,0.00000,0.00000,0.33333,0.50000,0.00000
recall_5,0.50000,0.50000,0.33333,0.50000,0.00000
recall_10,0.50000,0.50000,0.66667,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,0.61315,0.61315,0.00000
ndcg_cut_5,0.30657,0.23720,0.46928,0.61315,0.00000
ndcg_cut_10,0.30657,0.23720,0.63644,0.83155,0.40298
map_cut_2,0.00000,0.00000,0.33333,0.50000,0.00000
map_cut_5,0.16667,0.10000,0.33333,0.50000,0.00000
map_cut_10,0.16667,0.10000,0.44444,0.66667,0.19444
success_2,0.00000,0.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,0.66667,0.50000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
