,mean,std
P_2,0.10000000000000002,0.1
P_5,0.09333333333333332,0.061101009266077866
P_10,0.15333333333333332,0.030550504633038933
recall_2,0.08888888888888889,0.08388704928078611
recall_5,0.2222222222222222,0.13471506281091267
recall_10,0.6888888888888888,0.15030832509409645
ndcg_cut_2,0.12262943855309168,0.12262943855309168
ndcg_cut_5,0.1827073504031724,0.13665194210382625
ndcg_cut_10,0.37335830983018314,0.1416212362183408
map_cut_2,0.08888888888888889,0.08388704928078611
map_cut_5,0.12166666666666669,0.09751068317540051
map_cut_10,0.21598765432098763,0.11381510841755309
success_2,0.20000000000000004,0.2
success_5,0.46666666666666673,0.3055050463303894
success_10,0.9333333333333332,0.11547005383792512
aucroc,0.39337822671156003,0.14136987576127874
skill_coverage_2,0.6888888888888888,0.09622504486493767
skill_coverage_5,0.9,0.033333333333333215
skill_coverage_10,1.0,0.0
