,q0,q1,q2,q3,q4
P_2,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
P_5,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
P_10,0.10000000000000002,0.20000000000000004,0.2333333333333333,0.10000000000000002,0.13333333333333333
recall_2,0.0,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666
recall_5,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.3333333333333333
recall_10,0.5,1.0,0.7777777777777777,0.5,0.6666666666666666
ndcg_cut_2,0.0,0.0,0.20438239758848611,0.20438239758848611,0.20438239758848611
ndcg_cut_5,0.10219119879424306,0.15813180851286415,0.15642624200758548,0.20438239758848611,0.2924051051126831
ndcg_cut_10,0.2227961933154484,0.41722127783777935,0.4594039323716174,0.3453123423907029,0.4220578032353679
map_cut_2,0.0,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666
map_cut_5,0.05555555555555555,0.06666666666666667,0.1111111111111111,0.16666666666666666,0.20833333333333334
map_cut_10,0.09074074074074073,0.20873015873015874,0.26525573192239854,0.24603174603174602,0.2691798941798942
success_2,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
success_5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
success_10,1.0,1.0,1.0,0.6666666666666666,1.0
skill_coverage_2,0.8333333333333334,0.5555555555555555,0.6666666666666666,0.5555555555555555,0.8333333333333334
skill_coverage_5,1.0,0.8888888888888888,1.0,0.7777777777777777,0.8333333333333334
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
