,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.50000,0.50000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.20000,0.00000,0.60000,0.20000,0.20000,0.20000,0.00000,0.20000
P_10,0.20000,0.30000,0.20000,0.50000,0.20000,0.30000,0.20000,0.20000,0.20000
recall_2,0.25000,0.25000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.25000,0.25000,0.00000,0.60000,0.50000,0.25000,0.33333,0.00000,0.50000
recall_10,0.50000,0.75000,1.00000,1.00000,1.00000,0.75000,0.66667,0.50000,1.00000
ndcg_cut_2,0.38685,0.61315,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.24630,0.39038,0.00000,0.72273,0.30657,0.16813,0.23464,0.00000,0.30657
ndcg_cut_10,0.38536,0.63802,0.41183,0.93788,0.48381,0.39849,0.39107,0.24297,0.52498
map_cut_2,0.12500,0.25000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.12500,0.25000,0.00000,0.60000,0.16667,0.06250,0.11111,0.00000,0.16667
map_cut_10,0.20833,0.40476,0.20833,0.82540,0.26667,0.19306,0.20635,0.08571,0.33333
success_2,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,0.50000,0.50000,1.00000,0.50000,0.50000
skill_coverage_5,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
