,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,1.00000,0.50000
P_5,0.00000,0.40000,0.00000,0.20000,0.40000,0.40000,0.20000,0.60000,0.20000
P_10,0.10000,0.40000,0.20000,0.10000,0.40000,0.30000,0.30000,0.40000,0.20000
recall_2,0.00000,0.00000,0.00000,0.50000,0.25000,0.00000,0.00000,0.50000,0.33333
recall_5,0.00000,0.40000,0.00000,0.50000,0.50000,0.50000,0.33333,0.75000,0.33333
recall_10,0.50000,0.80000,1.00000,0.50000,1.00000,0.75000,1.00000,1.00000,0.66667
ndcg_cut_2,0.00000,0.00000,0.00000,0.38685,0.61315,0.00000,0.00000,1.00000,0.61315
ndcg_cut_5,0.00000,0.31565,0.00000,0.38685,0.55851,0.36332,0.20211,0.78770,0.46928
ndcg_cut_10,0.20438,0.52068,0.37067,0.38685,0.78887,0.48083,0.50657,0.90522,0.63644
map_cut_2,0.00000,0.00000,0.00000,0.25000,0.25000,0.00000,0.00000,0.50000,0.33333
map_cut_5,0.00000,0.16667,0.00000,0.25000,0.37500,0.20833,0.08333,0.65000,0.33333
map_cut_10,0.07143,0.32167,0.16250,0.25000,0.55833,0.29167,0.30357,0.76111,0.44444
success_2,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_5,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,0.33333,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
