,mean
P_2,0.2647058823529412
P_5,0.24705882352941178
P_10,0.24117647058823533
recall_2,0.16666666666666669
recall_5,0.3568627450980392
recall_10,0.7088235294117646
ndcg_cut_2,0.25805016513144363
ndcg_cut_5,0.31656741957287765
ndcg_cut_10,0.4782931900610497
map_cut_2,0.14215686274509806
map_cut_5,0.20764705882352938
map_cut_10,0.30731248054777466
success_2,0.4117647058823529
success_5,0.8235294117647058
success_10,1.0
aucroc,0.4597774925117672
skill_coverage_2,0.6813725490196078
skill_coverage_5,0.9215686274509803
skill_coverage_10,1.0
