,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.20000,0.20000,0.60000,0.20000,0.20000,0.00000,0.20000,0.60000,0.40000,0.00000,0.20000,0.60000,0.00000,0.20000,0.20000,0.00000
P_10,0.30000,0.20000,0.30000,0.40000,0.20000,0.20000,0.10000,0.30000,0.30000,0.20000,0.20000,0.40000,0.30000,0.10000,0.30000,0.20000,0.20000
recall_2,0.00000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.33333,0.00000,0.00000,0.25000,0.00000
recall_5,0.33333,0.50000,0.25000,0.60000,0.50000,0.25000,0.00000,0.25000,0.75000,1.00000,0.00000,0.25000,1.00000,0.00000,0.25000,0.25000,0.00000
recall_10,1.00000,1.00000,0.75000,0.80000,1.00000,0.50000,0.50000,0.75000,0.75000,1.00000,0.66667,1.00000,1.00000,0.33333,0.75000,0.50000,0.66667
ndcg_cut_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.61315,0.00000,0.00000,0.61315,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.20211,0.30657,0.15102,0.68435,0.30657,0.15102,0.00000,0.16813,0.73659,0.87722,0.00000,0.16813,0.88546,0.00000,0.19519,0.39038,0.00000
ndcg_cut_10,0.48580,0.48381,0.38702,0.79134,0.48381,0.28115,0.21841,0.40879,0.73659,0.87722,0.30281,0.56046,0.88546,0.13565,0.46437,0.51353,0.27692
map_cut_2,0.00000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.33333,0.00000,0.00000,0.25000,0.00000
map_cut_5,0.08333,0.16667,0.05000,0.52000,0.16667,0.05000,0.00000,0.06250,0.56667,0.75000,0.00000,0.06250,0.75556,0.00000,0.08333,0.25000,0.00000
map_cut_10,0.26667,0.26667,0.18750,0.62000,0.26667,0.12143,0.08333,0.20833,0.56667,0.75000,0.12222,0.37798,0.75556,0.03333,0.27381,0.31250,0.10370
success_2,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.33333,0.50000,1.00000,0.66667,1.00000,1.00000,0.33333
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.33333,1.00000,1.00000,0.66667,1.00000,1.00000,0.66667
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
