,mean,std
P_2,0.23965141612200436,0.05510518461848252
P_5,0.2459694989106754,0.01017454852186115
P_10,0.24607843137254903,0.004492721269564557
recall_2,0.140159767610748,0.03390046353951475
recall_5,0.360566448801743,0.0034636411972951424
recall_10,0.749473493100944,0.03590354838635424
ndcg_cut_2,0.254688406881684,0.04999890510106234
ndcg_cut_5,0.3209819166748076,0.016420681842667997
ndcg_cut_10,0.4954203757374485,0.021929011591915265
map_cut_2,0.1265885984023239,0.021575165387849572
map_cut_5,0.21445442992011618,0.009954894041306414
map_cut_10,0.3183784048598864,0.014728426865957947
success_2,0.40196078431372545,0.1032907230671837
success_5,0.7886710239651417,0.030887683831716393
success_10,1.0,0.0
aucroc,0.47227474369464323,0.015271698375511617
skill_coverage_2,0.7447349310094408,0.05543884675377608
skill_coverage_5,0.937908496732026,0.055747457873307156
skill_coverage_10,1.0,0.0
