,mean
P_2,0.2777777777777778
P_5,0.26666666666666666
P_10,0.2666666666666667
recall_2,0.17592592592592593
recall_5,0.3685185185185185
recall_10,0.8018518518518518
ndcg_cut_2,0.2903496880850509
ndcg_cut_5,0.34260161519204274
ndcg_cut_10,0.5333906834435275
map_cut_2,0.14814814814814814
map_cut_5,0.22962962962962966
map_cut_10,0.3516358024691358
success_2,0.4444444444444444
success_5,0.7777777777777778
success_10,1.0
aucroc,0.5289968652037618
skill_coverage_2,0.7962962962962963
skill_coverage_5,1.0
skill_coverage_10,1.0
