,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,1.00000,1.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.50000,0.50000
P_5,0.20000,0.40000,0.40000,0.40000,0.40000,0.20000,0.20000,0.00000,0.40000,0.00000,0.40000,0.20000,0.40000,0.20000,0.00000,0.20000,0.20000
P_10,0.20000,0.30000,0.30000,0.30000,0.30000,0.30000,0.10000,0.10000,0.40000,0.10000,0.20000,0.30000,0.30000,0.30000,0.20000,0.20000,0.20000
recall_2,0.00000,0.50000,0.50000,0.25000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.00000,0.50000,0.25000
recall_5,0.33333,0.50000,0.50000,0.50000,0.50000,0.25000,0.50000,0.00000,0.40000,0.00000,0.66667,0.25000,0.66667,0.25000,0.00000,0.50000,0.25000
recall_10,0.66667,0.75000,0.75000,0.75000,0.75000,0.75000,0.50000,0.50000,0.80000,0.50000,0.66667,0.75000,1.00000,0.75000,0.66667,1.00000,0.50000
ndcg_cut_2,0.00000,1.00000,1.00000,0.38685,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.61315,0.38685
ndcg_cut_5,0.18154,0.63668,0.63668,0.44149,0.36332,0.16813,0.61315,0.00000,0.30079,0.00000,0.38365,0.15102,0.47762,0.16813,0.00000,0.61315,0.24630
ndcg_cut_10,0.32958,0.75420,0.75983,0.56464,0.50237,0.42003,0.61315,0.17724,0.51594,0.18458,0.38365,0.38138,0.63405,0.40412,0.28931,0.83155,0.38536
map_cut_2,0.00000,0.50000,0.50000,0.12500,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.50000,0.12500
map_cut_5,0.06667,0.50000,0.50000,0.29167,0.20833,0.06250,0.50000,0.00000,0.14667,0.00000,0.21667,0.05000,0.30000,0.06250,0.00000,0.50000,0.12500
map_cut_10,0.15000,0.58333,0.59375,0.38542,0.33333,0.22083,0.50000,0.05000,0.32127,0.05556,0.21667,0.18056,0.44286,0.20000,0.11574,0.66667,0.20833
success_2,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.75000,1.00000,1.00000,1.00000,0.00000,0.50000,1.00000,0.50000,0.33333,0.50000,0.33333,0.50000,1.00000,0.50000,0.66667,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
