,mean
P_2,0.17647058823529413
P_5,0.23529411764705882
P_10,0.24705882352941178
recall_2,0.10196078431372547
recall_5,0.36372549019607847
recall_10,0.7627450980392156
ndcg_cut_2,0.20309345712128432
ndcg_cut_5,0.307219727111646
ndcg_cut_10,0.48783230666416116
map_cut_2,0.10196078431372547
map_cut_5,0.20983660130718956
map_cut_10,0.31272720199190784
success_2,0.29411764705882354
success_5,0.7647058823529411
success_10,1.0
aucroc,0.4677489177489178
skill_coverage_2,0.7843137254901961
skill_coverage_5,0.892156862745098
skill_coverage_10,1.0
