,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.00000,0.00000,0.50000,0.50000,0.00000,0.50000,0.50000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,1.00000,0.00000,0.50000,0.50000
P_5,0.20000,0.20000,0.40000,0.40000,0.00000,0.20000,0.20000,0.00000,0.60000,0.00000,0.20000,0.40000,0.00000,0.20000,0.60000,0.20000,0.40000,0.40000
P_10,0.10000,0.30000,0.30000,0.20000,0.20000,0.20000,0.30000,0.10000,0.40000,0.20000,0.20000,0.40000,0.20000,0.20000,0.40000,0.20000,0.30000,0.30000
recall_2,0.00000,0.00000,0.20000,0.25000,0.00000,0.50000,0.25000,0.00000,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.50000,0.00000,0.25000,0.33333
recall_5,0.50000,0.25000,0.40000,0.50000,0.00000,0.50000,0.25000,0.00000,0.60000,0.00000,0.25000,0.50000,0.00000,0.33333,0.75000,0.50000,0.50000,0.66667
recall_10,0.50000,0.75000,0.60000,0.50000,1.00000,1.00000,0.75000,0.50000,0.80000,1.00000,0.50000,1.00000,0.66667,0.66667,1.00000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.00000,0.61315,0.38685,0.00000,0.61315,0.61315,0.00000,0.61315,0.00000,0.00000,0.61315,0.00000,0.00000,1.00000,0.00000,0.61315,0.38685
ndcg_cut_5,0.26407,0.19519,0.48523,0.41443,0.00000,0.61315,0.39038,0.00000,0.63995,0.00000,0.16813,0.58557,0.00000,0.23464,0.78770,0.23720,0.55851,0.53072
ndcg_cut_10,0.26407,0.44709,0.58327,0.41443,0.37067,0.83155,0.63335,0.21841,0.74204,0.37800,0.29128,0.82854,0.28931,0.37591,0.91085,0.41444,0.67135,0.69788
map_cut_2,0.00000,0.00000,0.20000,0.12500,0.00000,0.50000,0.25000,0.00000,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.50000,0.00000,0.25000,0.16667
map_cut_5,0.12500,0.08333,0.30000,0.25000,0.00000,0.50000,0.25000,0.00000,0.45333,0.00000,0.06250,0.41667,0.00000,0.11111,0.65000,0.10000,0.37500,0.38889
map_cut_10,0.12500,0.24167,0.36000,0.25000,0.16250,0.66667,0.39643,0.08333,0.54222,0.17361,0.12500,0.62381,0.11574,0.18519,0.77500,0.20000,0.45000,0.55556
success_2,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.00000,1.00000,0.50000,0.50000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
