,mean,std
P_2,0.25,0.02777777777777779
P_5,0.2638888888888889,0.06254627916220948
P_10,0.2657407407407408,0.009755234956345097
recall_2,0.15100308641975307,0.04417375936268365
recall_5,0.3888888888888889,0.10245611995276332
recall_10,0.8070216049382717,0.014042997895564702
ndcg_cut_2,0.24476170403863617,0.03948117263338926
ndcg_cut_5,0.3308582043179534,0.06190285255852951
ndcg_cut_10,0.5203930502539906,0.025970131487216136
map_cut_2,0.11454475308641975,0.0313399625289276
map_cut_5,0.2147633744855967,0.04456974293129412
map_cut_10,0.3389845127865961,0.031103110427851747
success_2,0.4259259259259259,0.0848625128695526
success_5,0.8518518518518517,0.12830005981991682
success_10,1.0,0.0
aucroc,0.5419888540578196,0.039030629972741496
skill_coverage_2,0.7770061728395062,0.04813108078318116
skill_coverage_5,0.9629629629629629,0.06415002990995845
skill_coverage_10,1.0,0.0
