,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.50000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.40000,0.20000,0.60000,0.20000,0.20000,0.40000,0.40000,0.20000
P_10,0.30000,0.30000,0.40000,0.20000,0.20000,0.20000,0.20000,0.40000
recall_2,0.33333,0.00000,0.25000,0.00000,0.50000,0.00000,0.33333,0.00000
recall_5,0.66667,0.25000,0.75000,0.25000,0.50000,0.66667,0.66667,0.25000
recall_10,1.00000,0.75000,1.00000,0.50000,1.00000,0.66667,0.66667,1.00000
ndcg_cut_2,0.61315,0.00000,0.38685,0.00000,0.38685,0.00000,0.38685,0.00000
ndcg_cut_5,0.67139,0.19519,0.56545,0.15102,0.38685,0.43675,0.53072,0.15102
ndcg_cut_10,0.82781,0.43586,0.70451,0.27417,0.57143,0.43675,0.53072,0.51714
map_cut_2,0.33333,0.00000,0.12500,0.00000,0.25000,0.00000,0.16667,0.00000
map_cut_5,0.50000,0.08333,0.40000,0.05000,0.25000,0.27778,0.38889,0.05000
map_cut_10,0.64286,0.22917,0.56667,0.11250,0.36111,0.27778,0.38889,0.31518
success_2,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
