,mean,std
P_2,0.16666666666666666,0.05773502691896258
P_5,0.13333333333333333,0.10066445913694332
P_10,0.24000000000000007,0.020000000000000018
recall_2,0.12666666666666668,0.023094010767585018
recall_5,0.23111111111111113,0.1627995813990432
recall_10,0.7799999999999999,0.0721110255092798
ndcg_cut_2,0.17420981285103054,0.06359062207943254
ndcg_cut_5,0.20655739995038136,0.07934335829265314
ndcg_cut_10,0.459090320325864,0.037678615090948164
map_cut_2,0.10333333333333333,0.03511884584284246
map_cut_5,0.134,0.02986636904613615
map_cut_10,0.2871216931216931,0.028290578801297168
success_2,0.3333333333333333,0.11547005383792516
success_5,0.5333333333333333,0.41633319989322654
success_10,0.9333333333333332,0.11547005383792514
aucroc,0.4577777777777778,0.05633760667552292
skill_coverage_2,0.8444444444444444,0.2694301256218254
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
