,q0,q1
P_2,0.0,0.0
P_5,0.0,0.13333333333333333
P_10,0.0,0.06666666666666667
recall_2,0.0,0.0
recall_5,0.0,0.3333333333333333
recall_10,0.0,0.3333333333333333
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.18125710305067513
ndcg_cut_10,0.0,0.18125710305067513
map_cut_2,0.0,0.0
map_cut_5,0.0,0.08888888888888889
map_cut_10,0.0,0.08888888888888889
success_2,0.0,0.0
success_5,0.0,0.6666666666666666
success_10,0.0,0.6666666666666666
skill_coverage_2,0.0,0.16666666666666666
skill_coverage_5,0.0,0.16666666666666666
skill_coverage_10,0.0,0.3333333333333333
