,mean,std
P_2,0.0,0.0
P_5,0.06666666666666667,0.05773502691896258
P_10,0.03333333333333333,0.02886751345948129
recall_2,0.0,0.0
recall_5,0.16666666666666666,0.14433756729740646
recall_10,0.16666666666666666,0.14433756729740646
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.09062855152533757,0.0803801224830002
ndcg_cut_10,0.09062855152533757,0.0803801224830002
map_cut_2,0.0,0.0
map_cut_5,0.044444444444444446,0.041943524640393054
map_cut_10,0.044444444444444446,0.041943524640393054
success_2,0.0,0.0
success_5,0.3333333333333333,0.2886751345948129
success_10,0.3333333333333333,0.2886751345948129
aucroc,0.34108527131782945,0.08479075295426552
skill_coverage_2,0.08333333333333333,0.14433756729740646
skill_coverage_5,0.08333333333333333,0.14433756729740646
skill_coverage_10,0.16666666666666666,0.14433756729740646
