,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.022222222222222223,0.03849001794597505
P_10,0.07777777777777778,0.05091750772173156
recall_2,0.012345679012345678,0.021383343303319473
recall_5,0.012345679012345678,0.021383343303319473
recall_10,0.2006172839506173,0.25193580663138915
ndcg_cut_2,0.06812746586282871,0.11800023226533356
ndcg_cut_5,0.03768446725262401,0.06527141193771034
ndcg_cut_10,0.10663769401853203,0.08057531147455582
map_cut_2,0.012345679012345678,0.021383343303319473
map_cut_5,0.012345679012345678,0.021383343303319473
map_cut_10,0.03707133058984911,0.02747324558375422
aucroc,0.5241935483870969,0.13437210388803922
