,q0,q1,q2
P_2,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.000000000000000,0.000000000000000
P_10,0.200000000000000,0.000000000000000,0.000000000000000
recall_2,0.111111111111111,0.000000000000000,0.000000000000000
recall_5,0.111111111111111,0.000000000000000,0.000000000000000
recall_10,0.222222222222222,0.000000000000000,0.000000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.339160205273616,0.000000000000000,0.000000000000000
ndcg_cut_10,0.309194164699560,0.000000000000000,0.000000000000000
map_cut_2,0.111111111111111,0.000000000000000,0.000000000000000
map_cut_5,0.111111111111111,0.000000000000000,0.000000000000000
map_cut_10,0.138888888888889,0.000000000000000,0.000000000000000
