,q0,q1,q2
P_2,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000,0.000000000000000
P_10,0.200000000000000,0.100000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.000000000000000
recall_10,0.222222222222222,0.250000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_10,0.138699161639371,0.139056179510776,0.289064826317888
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_10,0.034567901234568,0.041666666666667,0.100000000000000
