,q0,q1,q2
P_2,0.16666666666666666,0.0,0.0
P_5,0.06666666666666667,0.0,0.0
P_10,0.16666666666666666,0.03333333333333333,0.03333333333333333
recall_2,0.037037037037037035,0.0,0.0
recall_5,0.037037037037037035,0.0,0.0
recall_10,0.1851851851851852,0.08333333333333333,0.3333333333333333
ndcg_cut_2,0.20438239758848611,0.0,0.0
ndcg_cut_5,0.11305340175787204,0.0,0.0
ndcg_cut_10,0.17720608011270822,0.046352059836925204,0.09635494210596263
map_cut_2,0.037037037037037035,0.0,0.0
map_cut_5,0.037037037037037035,0.0,0.0
map_cut_10,0.0639917695473251,0.013888888888888888,0.03333333333333333
