,mean,std
P_2,0.027777777777777776,0.048112522432468816
P_5,0.05555555555555556,0.019245008972987525
P_10,0.05555555555555556,0.009622504486493757
recall_2,0.001851851851851852,0.003207501495497921
recall_5,0.009259259259259259,0.003207501495497921
recall_10,0.018518518518518517,0.0032075014954979215
ndcg_cut_2,0.0214918226241412,0.03722492873227083
ndcg_cut_5,0.04482823025383834,0.015918065215713123
ndcg_cut_10,0.04881273879078074,0.005525333330493185
map_cut_2,0.000925925925925926,0.0016037507477489605
map_cut_5,0.0032098765432098768,0.0012084427129908577
map_cut_10,0.005526161081716638,0.0013601298227509735
success_2,0.05555555555555555,0.09622504486493763
success_5,0.2222222222222222,0.09622504486493763
success_10,0.3333333333333333,0.0
aucroc,0.5083190101278924,0.05081241928248564
skill_coverage_2,0.2981481481481481,0.06581242831080317
skill_coverage_5,0.45740740740740743,0.06668595400011419
skill_coverage_10,0.5592592592592592,0.09466205866023744
