,q0,q1,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q2,q20,q21,q22,q3,q4,q5,q6,q7,q8,q9
P_2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
P_5,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0
P_10,0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333
recall_2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0
recall_5,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.0,0.0,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0,0.0
recall_10,0.13333333333333333,0.16666666666666666,0.0,0.030303030303030304,0.05555555555555555,0.0,0.015151515151515152,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.017543859649122806,0.0,0.022222222222222223,0.0,0.0,0.011111111111111112,0.0,0.08333333333333333
ndcg_cut_2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289509357448472,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.1843821566693812,0.0,0.0,0.0,0.0,0.0,0.04868944994756882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09242447578501607,0.0,0.0,0.07132875491150918,0.0,0.0,0.04868944994756882,0.0,0.0
ndcg_cut_10,0.1843821566693812,0.06152523225985606,0.0,0.024454640699786683,0.03362249038875705,0.0,0.031596121456516926,0.0,0.0326376417833226,0.0,0.0,0.0,0.0,0.0,0.059977160670390585,0.02208474115146301,0.0,0.07074212199097153,0.0,0.0,0.031596121456516926,0.0,0.041050398123455
map_cut_2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.005555555555555556,0.0,0.0,0.002777777777777778,0.0,0.0
map_cut_10,0.13333333333333333,0.018518518518518517,0.0,0.004329004329004329,0.007936507936507936,0.0,0.003787878787878788,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.001949317738791423,0.0,0.00873015873015873,0.0,0.0,0.002777777777777778,0.0,0.010416666666666666
success_2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
success_5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
success_10,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
skill_coverage_2,0.5555555555555555,0.1111111111111111,0.0,0.5,0.7777777777777777,0.2222222222222222,0.2916666666666667,0.3666666666666667,0.0,0.25,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.31666666666666665,0.4444444444444444,0.06666666666666667,0.16666666666666666,0.20000000000000004,0.3333333333333333,0.5,0.4781609195402299,0.3333333333333333
skill_coverage_5,0.5555555555555555,0.2222222222222222,0.0574712643678161,0.5,0.7777777777777777,0.2222222222222222,0.875,0.6333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666666,0.6666666666666666,0.3333333333333333,0.7166666666666667,0.4444444444444444,0.7333333333333334,0.3333333333333333,0.3111111111111111,0.3333333333333333,0.6666666666666666,0.5241379310344828,0.6666666666666666
skill_coverage_10,0.8888888888888888,0.5555555555555555,0.5019157088122606,1.0,1.0,0.8333333333333334,0.875,0.6333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666666,1.0,0.6666666666666666,0.9166666666666666,0.5555555555555555,0.7333333333333334,0.6666666666666666,0.37777777777777777,0.3333333333333333,0.6666666666666666,0.6022988505747127,1.0
