,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
P_10,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000
recall_10,0.00000,0.00000,0.03333,0.00000,0.06667,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.16958,0.00000
ndcg_cut_10,0.00000,0.00000,0.07336,0.00000,0.18341,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.01111,0.00000
map_cut_10,0.00000,0.00000,0.00476,0.00000,0.02063,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.50000,0.25000,0.58333,0.00000,0.00000,0.00000
skill_coverage_5,0.50000,0.50000,0.58333,0.00000,0.00000,1.00000
skill_coverage_10,0.50000,0.50000,0.66667,1.00000,0.00000,1.00000
