,mean
P_2,0.09090909090909091
P_5,0.05454545454545456
P_10,0.06363636363636363
recall_2,0.012396694214876032
recall_5,0.015426997245179062
recall_10,0.05213498622589532
ndcg_cut_2,0.09090909090909091
ndcg_cut_5,0.0657024156949956
ndcg_cut_10,0.07397670689361852
map_cut_2,0.008264462809917356
map_cut_5,0.009274563820018365
map_cut_10,0.0157822816913726
success_2,0.18181818181818182
success_5,0.2727272727272727
success_10,0.45454545454545453
aucroc,0.4959066378845116
skill_coverage_2,0.4727272727272727
skill_coverage_5,0.6
skill_coverage_10,0.8727272727272727
