,mean,std
P_2,0.04419191919191919,0.04550712447207096
P_5,0.03484848484848486,0.030265127811269974
P_10,0.03535353535353535,0.027328786380744808
recall_2,0.005058157330884603,0.006505352030747912
recall_5,0.008151591674318948,0.007750731421395749
recall_10,0.037001091456833085,0.02069853469714646
ndcg_cut_2,0.0410489416151009,0.046090603576539595
ndcg_cut_5,0.03513403911386551,0.03308830326280904
ndcg_cut_10,0.041617501289165824,0.028850761215043853
map_cut_2,0.0032177838996020817,0.0044253789786057275
map_cut_5,0.0041563360881542695,0.004711508268439896
map_cut_10,0.008733742260456775,0.006237802037801577
success_2,0.08838383838383838,0.09101424894414192
success_5,0.14646464646464644,0.13748138978602223
success_10,0.26515151515151514,0.18229105175024188
aucroc,0.4968215847993802,0.003636719280089466
skill_coverage_2,0.2997329618019273,0.17895487977025132
skill_coverage_5,0.4591460582839893,0.15609318034490602
skill_coverage_10,0.6859485661209798,0.16339830613594236
